,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
1097,ralph lauren sexy nightie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1098,g strings for males,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1099,pearl thong agina,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,2,0.6667,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1100,sheer nightwear uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,15,2,0.1333,GBP,0.09,0.17,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1101,vintage lingere,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,20,3,0.15,GBP,0.09,0.27,0,0.0,0.0,Shopping,3,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1102,most sexy nightwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1103,hot sexy nighty transparent,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1104,pearl undewear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,2,0.5,GBP,0.04,0.08,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1105,crotchless lingerie fishnet,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1106,designer lingeries,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,191,3,0.0157,GBP,0.05,0.16,0,0.0,0.0,Shopping,3,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1107,cupless push up bra in england,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1108,valentines chemise,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1109,black silk bralette,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,9,1,0.1111,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1110,sexy valentines outdir,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1111,very skimpy dresses,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,56,7,0.125,GBP,0.07,0.47,0,0.0,0.0,Shopping,7,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1112,lingerie hot,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1113,noughty sexy under ware,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1114,pink fishnet crotchless,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1115,sensible sexy undies uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,2,0.6667,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1116,caged back knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,28,2,0.0714,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1117,pink thong undies,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,2,1,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1118,blue lingerie suit,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1119,silk bra and brief sets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,2,1,GBP,0.09,0.17,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1120,high heels and sexy lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1121,sexy bridal white lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,23,1,0.0435,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1122,wedding bra sets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,1,0.0833,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1123,ivory white basque,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1124,sexy wedding dresses uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,3,0.5,GBP,0.06,0.17,0,0.0,0.0,Shopping,3,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1125,luxury bra and thongs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,21,2,0.0952,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1126,women underwear kink,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1127,bra panty stocking set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,46,2,0.0435,GBP,0.03,0.05,0,0.0,0.0,Shopping,2,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1128,sexxy dressing,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1129,stocking erotic,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1130,erotic lingerie see thru,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1131,naughty sexy outfits,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,682,29,0.0425,GBP,0.06,1.75,0,0.0,0.0,Shopping,29,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1132,corset suspender belts,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,2,1,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1133,lola luna micro g strings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,23,5,0.2174,GBP,0.04,0.21,0,0.0,0.0,Shopping,5,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1134,bras sets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,14,3,0.2143,GBP,0.11,0.33,0,0.0,0.0,Shopping,3,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1135,intimate clothes,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1136,string micro swimwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,31,1,0.0323,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1137,sexy underware set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1138,red sexy lingeries,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,43,3,0.0698,GBP,0.01,0.04,0,0.0,0.0,Shopping,3,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1139,incredible lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,23,6,0.2609,GBP,0.06,0.36,0,0.0,0.0,Shopping,6,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1140,sexy red basques up to ag cup,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1141,black sexy satin dressing gowns,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1142,red sexy nighty,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1143,bridal underwear bra,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1144,underbust basque,Exact match,None,LOW Priority,Ad Group #1,1565,44,0.0281,GBP,0.03,1.39,0,0.0,0.0,Shopping,44,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1145,pvc wedding dress,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1146,red white striped bikini,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1147,pale blue lingerie,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1148,valentine's day gifts for her,Exact match,None,LOW Priority,Ad Group #1,50,1,0.02,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1149,peep hole dress,Exact match,None,LOW Priority,Ad Group #1,28,3,0.1071,GBP,0.09,0.27,0,0.0,0.0,Shopping,3,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1150,caged back pants,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1151,corset for wedding dress,Exact match,None,LOW Priority,Ad Group #1,11,2,0.1818,GBP,0.04,0.08,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1152,nightgown sexy,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,15,1,0.0667,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1153,naughty knickers boutique,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,112,7,0.0625,GBP,0.09,0.6,0,0.0,0.0,Shopping,7,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1154,sexy body underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,41,5,0.122,GBP,0.1,0.49,1,0.49,0.2,Shopping,5,--,0,--,--,0.1,--,105.71,10.36,51.8,2,105.71,--,0,0.25,10.36,0.4,25.9,51.8,
1155,valentines pants,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,41,1,0.0244,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1156,black lace thong,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,323,9,0.0279,GBP,0.06,0.52,0,0.0,0.0,Shopping,9,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1157,lola outfit,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1158,laungerie shops,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1159,sexy lace and satin,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1160,dominatrix clothes,Exact match,None,SN-PLA-HIGH,20-40-high,39,1,0.0256,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1161,black lace crotchless knickers,Exact match,None,SN-PLA-HIGH,20-40-high,21,1,0.0476,GBP,0.12,0.12,1,0.12,1.0,Shopping,1,--,0,--,--,0.12,--,249.17,29.9,29.9,1,249.17,--,0,0.12,29.9,1,29.9,29.9,
1162,bodystockings,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,36,3,0.0833,GBP,0.09,0.26,0,0.0,0.0,Shopping,3,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1163,sex valentines gifts,Exact match,None,SN-PLA-HIGH,20-40-high,60,1,0.0167,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1164,valentine undies,Exact match,None,SN-PLA-HIGH,20-40-high,45,6,0.1333,GBP,0.11,0.68,0,0.0,0.0,Shopping,6,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1165,miss claus outfit with stockings,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.22,0.22,0,0.0,0.0,Shopping,1,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1166,g strings online,Exact match,None,SN-PLA-HIGH,20-40-high,14,4,0.2857,GBP,0.09,0.37,0,0.0,0.0,Shopping,4,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1167,hot red outfits,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1168,satin pj short set,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1169,underwear with cristals,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1170,black silk sexy nightdress,Exact match,None,SN-PLA-HIGH,20-40-high,6,2,0.3333,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1171,christmas lingeree,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1172,open front panties,Exact match,None,SN-PLA-HIGH,20-40-high,10,2,0.2,GBP,0.12,0.23,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1173,older women lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,49,1,0.0204,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1174,black body stockings,Exact match,None,SN-PLA-HIGH,20-40-high,13,3,0.2308,GBP,0.1,0.29,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1175,high waisted lingerie,Exact match,None,SN-PLA-LOW,0-20-low,11,2,0.1818,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1176,crutchless body suites,Exact match,None,SN-PLA-LOW,0-20-low,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1177,womens sexy nightwear,Exact match,None,SN-PLA-LOW,0-20-low,3,1,0.3333,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1178,nightwear for honeymoon,Exact match,None,SN-PLA-LOW,0-20-low,9,1,0.1111,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1179,bodystocking sheer,Exact match,None,SN-PLA-LOW,0-20-low,4,2,0.5,GBP,0.05,0.1,0,0.0,0.0,Shopping,2,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1180,knickers with lace up bck,Exact match,None,SN-PLA-LOW,0-20-low,2,1,0.5,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1181,full body long john,Exact match,None,SN-PLA-LOW,0-20-low,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1182,pale pink underwear,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,6,1,0.1667,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1183,sexy lingerie corset,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,44,1,0.0227,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1184,peep hole underwear,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,49,3,0.0612,GBP,0.12,0.35,0,0.0,0.0,Shopping,3,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1185,sexy santa babydolls,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,8,1,0.125,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1186,bow unwrap me outfit,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1187,sexy nurse costume,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,61,1,0.0164,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1188,white cermise,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,3,1,0.3333,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1189,unwrap lingerie,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,4,1,0.25,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1190,suspender belt sets mand s,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,6,1,0.1667,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1191,black micro g string,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,1,1,1,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1192,sexy red valentines underwear,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,6,1,0.1667,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1193,women's underwear,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,649,31,0.0478,GBP,0.04,1.34,0,0.0,0.0,Shopping,31,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1194,red bodice,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,3,1,0.3333,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1195,woman sexy thongs,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,2,1,0.5,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1196,silk g string thong,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,4,1,0.25,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1197,best place to get sexy lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1198,ladies underwear sets uk,Exact match,None,SN-PLA-HIGH,20-40-high,112,3,0.0268,GBP,0.12,0.36,0,0.0,0.0,Shopping,3,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1199,vakentines lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,28,1,0.0357,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1200,women with sexy nighty,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1201,costumes erotic,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1202,see through womans underwear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1203,lingerie with hole in pants,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1204,sexy pj for girlfriend,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1205,sext dresses for valentines,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1206,sexy christmas gifts,Exact match,None,SN-PLA-HIGH,20-40-high,143,2,0.014,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
